TC_ID,Story_ID,Phase,Type,Journeys,Checklist_IDs,Description,Preconditions,Steps,Expected_Result,Status
TC-AN-01,US-AN-01,P5,API,P5-J1,"C70,C71",Analytics API returns correct data,Test dataset with known counts by site/type and fail rates configured.,"1. Call analytics API endpoint (e.g. GET /api/analytics/summary).
2. Compare counts to known test dataset.","API returns incident-by-site, incident-by-type, and fail-rate metrics matching expected values.",
TC-AN-02,US-AN-01,P5,UI,P5-J1,"C70,C71",Analytics screen shows hotspots,Analytics API working and returning data with one or more 'hotspot' sites.,"1. Navigate to Analytics page.
2. Observe charts and lists.",UI surfaces hotspots clearly (e.g. site with highest incident rate visibly distinguishable).,
TC-RISK-01,US-RISK-01,P5,UI,P5-J2,"C72,C73",Create new risk with correct scoring,Risk owner logged in.,"1. Navigate to Risk Register.
2. Click 'New Risk'.
3. Fill title, description, likelihood, impact, owner.
4. Save.",Risk appears in list with calculated risk score consistent with likelihood - impact or configured model.,
TC-RISK-02,US-RISK-01,P5,UI,P5-J2,"C72,C73",Update risk status and verify matrix,At least one risk exists.,"1. Edit risk to change status or scores.
2. Save.
3. Open risk matrix/summary view.",Risk matrix and risk details reflect the updated status and scores.,
TC-EXT-01,US-INT-01,P6,API,P6-J2,"C83,C84",Valid API key creates incident,API key configured for an organisation. Known site/type IDs exist.,"1. Call external incident endpoint with valid API key and payload.
2. Fetch incidents list for that org.",New incident created with fields from payload and linked to correct org.,
TC-EXT-02,US-INT-01,P6,API,P6-J2,"C83,C84",Invalid API key rejected,No or invalid API key provided.,1. Call external incident endpoint without key or with wrong key.,API responds with auth error; no incident created.,
TC-SSO-01,US-SSO-01,P6,E2E,P6-J3,"C85,C86",Successful SSO login,Test IdP and SSO configuration set up for org. User exists in IdP.,"1. Click 'Login with SSO'.
2. Authenticate at IdP with valid credentials.
3. Observe redirect back to app.",User ends up logged into EHS Portal with appropriate role based on IdP mapping.,
TC-SSO-02,US-SSO-01,P6,E2E,P6-J3,"C85,C86",Failed SSO login path,IdP available. User enters wrong password.,"1. Click 'Login with SSO'.
2. Enter invalid credentials at IdP.
3. Observe outcome.",User is not logged into the EHS Portal and sees a clear error message or is returned to login screen.,
TC-NOTIF-P4-01,US-NOTIF-01,P4,API,P4-J1,"C-096",Action assigned creates notification,User exists; action module enabled.,"1. Create action with assigned_to user.
2. Query notifications for assignee.",In-app notification created with type action_assigned.,
TC-NOTIF-P4-02,US-NOTIF-01,P4,API,P4-J1,"C-096",Action assigned sends email if enabled,User has email preference enabled.,"1. Create action with assigned_to user.
2. Check email logs.",Email sent to assignee with action details.,
TC-NOTIF-P4-03,US-NOTIF-05,P4,API,P4-J1,"C-098",High-severity incident notifies managers,At least one manager in org.,"1. Create incident with severity=critical.
2. Query notifications for managers.",All managers have HIGH priority notification.,
TC-NOTIF-P4-04,US-NOTIF-03,P4,API,P4-J2,"C-104",GET /notifications returns user notifications,User has notifications.,"1. GET /api/notifications.
2. Check response.",Returns array of user's notifications.,
TC-NOTIF-P4-05,US-NOTIF-03,P4,API,P4-J2,"C-103",Unread count endpoint works,User has 5 unread notifications.,"1. GET /api/notifications/unread-count.
2. Check response.",Returns count: 5.,
TC-NOTIF-P4-06,US-NOTIF-03,P4,API,P4-J2,"C-104",Mark notification as read,Unread notification exists.,"1. PUT /api/notifications/:id/read.
2. Check notification.",is_read=true and read_at is set.,
TC-NOTIF-P4-07,US-NOTIF-03,P4,API,P4-J2,"C-104",Mark all as read works,Multiple unread notifications.,"1. PUT /api/notifications/mark-all-read.
2. Query notifications.",All notifications have is_read=true.,
TC-NOTIF-P4-08,US-NOTIF-04,P4,API,P4-J3,"C-105",Delete notification works,Notification exists.,"1. DELETE /api/notifications/:id.
2. Query notification.",Notification no longer exists.,
TC-NOTIF-P4-09,US-NOTIF-04,P4,UI,P4-J3,"C-105",Notification filtering by type,User has multiple notification types.,"1. On Notifications page set filter Type.
2. Check list.",Only matching notifications shown.,
TC-NOTIF-P4-10,US-SYS-01,P4,API,P4-J2,"C-110",Cross-org notifications blocked,Two orgs exist.,"1. User in Org A queries notifications.
2. Check for Org B notifications.",No Org B notifications returned.,
TC-PREF-P4-01,US-PREF-01,P4,API,P4-J4,"C-108",GET preferences returns settings,User has preferences saved.,"1. GET /api/preferences/notifications.
2. Check response.",Returns all preference fields.,
TC-PREF-P4-02,US-PREF-01,P4,API,P4-J4,"C-108",PUT preferences updates settings,User has preferences.,"1. PUT /api/preferences/notifications with new values.
2. GET preferences.",Values updated correctly.,
TC-PREF-P4-03,US-PREF-02,P4,API,P4-J4,"C-102",Manager gets weekly digest default,New manager user.,"1. Create manager user.
2. GET preferences.",digestFrequency is 'weekly'.,
TC-PREF-P4-04,US-PREF-01,P4,UI,P4-J4,"C-109",Preferences UI loads correctly,User logged in.,"1. Navigate to /settings/notifications.
2. Check form.",All preference fields visible.,
TC-PREF-P4-05,US-PREF-01,P4,UI,P4-J4,"C-109",Save shows success toast,User on preferences page.,"1. Change preference.
2. Click Save.
3. Check toast.",Success toast displayed.,
TC-DIGEST-P4-01,US-DIGEST-01,P4,Scheduled,P4-J5,"C-100",Daily digest job runs at scheduled time,Job scheduler configured.,"1. Wait for 07:00.
2. Check job runs table.",Job run record created with status completed.,
TC-DIGEST-P4-02,US-DIGEST-01,P4,Scheduled,P4-J5,"C-100",Daily digest contains correct content,Incidents and actions exist.,"1. Run daily digest job.
2. Check email content.",Email contains incidents and actions due.,
TC-DIGEST-P4-03,US-DIGEST-02,P4,Scheduled,P4-J5,"C-101",Weekly digest runs on Monday,Job scheduler configured.,"1. Wait for Monday 07:00.
2. Check job runs table.",Job run record created.,
TC-DIGEST-P4-04,US-SYS-01,P4,API,P4-J5,"C-111",Admin can trigger digest manually,Admin user.,"1. POST /admin/jobs/digest/trigger.
2. Check job runs.",Job executed.,
TC-ESC-P4-01,US-ESC-01,P4,Scheduled,P4-J6,"C-106",Escalation job runs daily,Job scheduler configured.,"1. Wait for 08:00.
2. Check job runs table.",Job run record created.,
TC-ESC-P4-02,US-ESC-01,P4,Scheduled,P4-J6,"C-106",Overdue actions escalated correctly,Actions overdue by org threshold.,"1. Run escalation job.
2. Check notifications and emails.",Escalation notifications and emails sent.,
TC-ESC-P4-03,US-ESC-02,P4,API,P4-J7,"C-107",Admin can update escalation settings,Admin user.,"1. PUT /admin/organisation/escalation.
2. Check settings.",Settings updated.,
TC-ESC-P4-04,US-ESC-02,P4,API,P4-J7,"C-107",Non-admin cannot update settings,Manager user.,"1. PUT escalation settings.
2. Check response.",Returns 403 Forbidden.,
TC-ESC-P4-05,US-ESC-01,P4,Scheduled,P4-J6,"C-106",Already-escalated actions not re-escalated,Action already escalated.,"1. Run escalation job twice.
2. Check email count.",Only one escalation email sent.,
TC-AN-P5-01,US-AN-01,P5,UI,P5-J1,"C-120",View time-series incidents chart,Manager logged in. Incidents exist over multiple months.,"1. Navigate to /analytics.
2. View incidents time-series chart.",Chart shows incidents per month stacked by severity.,
TC-AN-P5-02,US-AN-02,P5,UI,P5-J1,"C-121",View site comparison chart,Manager logged in. Incidents exist across sites.,"1. Navigate to /analytics.
2. View incidents by site chart.",Bar chart shows incident count per site.,
TC-AN-P5-03,US-AN-03,P5,UI,P5-J1,"C-122",View KPI cards with trends,Manager logged in. Data exists for current and previous period.,"1. Navigate to /analytics.
2. View KPI cards.",Cards show values with trend arrows (up/down/neutral).,
TC-AN-P5-04,US-AN-04,P5,UI,P5-J1,"C-123",Filter analytics by date range,Manager logged in.,"1. Navigate to /analytics.
2. Select Last 30 Days.",Charts and KPIs refresh to show only last 30 days data.,
TC-AN-P5-05,US-AN-04,P5,UI,P5-J1,"C-123",Filter analytics by site,Manager logged in. Multiple sites exist.,"1. Navigate to /analytics.
2. Select specific sites in filter.",Charts show only data for selected sites.,
TC-AN-P5-06,US-AN-04,P5,UI,P5-J1,"C-123",Clear all filters resets to defaults,Manager logged in. Filters applied.,"1. Apply filters.
2. Click Clear All.",All filters reset. Data shows defaults.,
TC-AN-P5-07,US-RISK-01,P5,API,P5-J1,"C-124",Risk score calculated correctly,Site has known incident/action/inspection counts.,"1. Run risk calculation job.
2. GET /api/analytics/risk-scores/:siteId.",Score matches formula: (Crit×10)+(High×5)+(Med×2)+(Low×1)+(Overdue×3)+(Failed×2).,
TC-AN-P5-08,US-RISK-01,P5,API,P5-J1,"C-124",Risk category assigned correctly,Site score is 25.,"1. View risk score.
2. Check category.",Category is Medium (score 11-30).,
TC-AN-P5-09,US-RISK-02,P5,UI,P5-J1,"C-125",Top 5 high-risk sites widget displays,Risk scores calculated for 10+ sites.,"1. Navigate to /analytics.
2. View Top Risk Sites widget.",Widget shows top 5 sites by risk score descending.,
TC-AN-P5-10,US-RISK-02,P5,UI,P5-J1,"C-125",Click risk site drills down to incidents,Top risk sites displayed.,"1. Click on a site in Top Risk widget.
2. Check navigation.",Navigates to /incidents filtered by that site.,
TC-AN-P5-11,US-RISK-03,P5,UI,P5-J1,"C-126",Top incident types widget displays,Incidents of various types exist.,"1. Navigate to /analytics.
2. View Top Incident Types widget.",Shows top 5 types with count and percentage.,
TC-AN-P5-12,US-RISK-04,P5,UI,P5-J5,"C-127",Risk score help tooltip visible,User on analytics page.,"1. Hover over risk score info icon.
2. View tooltip.",Tooltip shows formula explanation.,
TC-AN-P5-13,US-VIEW-01,P5,UI,P5-J2,"C-128",Save current view,User has filters applied.,"1. Apply filters.
2. Click Save View.
3. Enter name.
4. Save.",View saved and appears in dropdown.,
TC-AN-P5-14,US-VIEW-02,P5,UI,P5-J2,"C-129",Load saved view,User has saved views.,"1. Select view from dropdown.
2. Wait for load.",All saved filters applied. Charts refresh.,
TC-AN-P5-15,US-VIEW-03,P5,UI,P5-J6,"C-130",Delete saved view,User has saved views.,"1. Open manage views.
2. Delete a view.
3. Confirm.",View removed from dropdown.,
TC-AN-P5-16,US-VIEW-03,P5,UI,P5-J6,"C-130",Set view as default,User has saved views.,"1. Set a view as default.
2. Navigate away.
3. Return to analytics.",Default view automatically loaded.,
TC-AN-P5-17,US-VIEW-04,P5,UI,P5-J4,"C-131",Generate PDF report,User on analytics page.,"1. Click Generate PDF Report.
2. Wait for generation.",PDF file downloads with charts and KPIs.,
TC-AN-P5-18,US-VIEW-04,P5,API,P5-J4,"C-131",PDF generated within 30 seconds,User requests PDF.,"1. POST /api/analytics/report/pdf.
2. Measure time.",Response received in < 30 seconds.,
TC-AN-P5-19,US-DRILL-01,P5,UI,P5-J3,"C-132",Drill down from incidents chart,Time-series chart displayed.,"1. Click on a bar in incidents chart.
2. Check navigation.",Navigates to /incidents with month and severity filters.,
TC-AN-P5-20,US-DRILL-01,P5,UI,P5-J3,"C-132",Drill down from KPI card,KPI cards displayed.,"1. Click on Open Actions KPI.
2. Check navigation.",Navigates to /actions?status=open.,
TC-AN-P5-21,US-DRILL-02,P5,UI,P5-J3,"C-133",Cursor changes on hover,User viewing charts.,"1. Hover over a chart bar.
2. Check cursor.",Cursor changes to pointer.,
TC-AN-P5-22,US-PERF-01,P5,Performance,P5-J1,"C-134",Load time < 2s for small data,Database has 500 incidents.,"1. Load analytics page.
2. Measure time.",Page fully loaded in < 2 seconds.,
TC-AN-P5-23,US-PERF-01,P5,Performance,P5-J1,"C-134",Load time < 5s for medium data,Database has 5000 incidents.,"1. Load analytics page.
2. Measure time.",Page fully loaded in < 5 seconds.,
TC-AN-P5-24,US-PERF-02,P5,Scheduled,N/A,"C-135",Aggregation job runs nightly,Job scheduler configured.,"1. Wait for 02:00 UTC.
2. Check job runs table.",Job completed. analytics_daily_summary populated.,
TC-AN-P5-25,US-PERF-02,P5,API,N/A,"C-135",Hybrid query merges aggregated and live data,Data exists in both tables.,"1. Query analytics API.
2. Check results.",Data from aggregated table + last 48h from live tables.,
TC-AN-P5-26,Security,P5,API,N/A,"C-123",Multi-tenant isolation verified,Two orgs with separate data.,"1. Login as Org A user.
2. GET /api/analytics/summary.",Only Org A data returned.,
TC-AN-P5-27,Security,P5,API,N/A,"C-128",Cannot access other org saved views,Org B has saved views.,"1. Login as Org A.
2. GET /api/analytics/views/:orgBViewId.",Returns 404 or 403.,
TC-P6-001,US-ACCESS-01,P6,E2E,P6-J1,"C-140,C-141",Submit valid access request,Organisation with self-registration enabled exists.,"1. Navigate to /request-access.
2. Enter full name.
3. Enter email address.
4. Enter valid organisation code.
5. Select requested role.
6. Accept terms.
7. Click Submit Request.","Success message displayed. Reference number shown. Confirmation email sent. Request appears in admin queue.",
TC-P6-002,US-ACCESS-01,P6,E2E,P6-J1,"C-140",Reject invalid organisation code,User is on request access page.,"1. Enter all required fields.
2. Enter invalid organisation code 'INVALID-CODE'.
3. Click Submit Request.","Error message: 'Organisation code not found'. Request not submitted.",
TC-P6-003,US-ACCESS-02,P6,E2E,P6-J2,"C-142,C-143",Admin approves access request,Admin logged in. Pending request exists.,"1. Navigate to /admin/access-requests.
2. Click Approve on pending request.
3. Select role.
4. Optionally assign sites.
5. Click Approve & Create User.","Request status changes to approved. User account created. Welcome email sent with temp password.",
TC-P6-004,US-PWRESET-01,P6,E2E,P6-J3,"C-144,C-145",Request password reset,User account exists with valid email.,"1. Navigate to /forgot-password.
2. Enter registered email.
3. Click Send Reset Link.","Success message shown. Same message for valid/invalid emails. Reset email sent (if user exists).",
TC-P6-005,US-PWRESET-02,P6,E2E,P6-J3,"C-146",Reset password with valid token,Password reset requested. Token is valid.,"1. Click link in reset email.
2. Enter new password.
3. Enter confirm password.
4. Click Reset Password.","Password changed successfully. Success message shown. Redirected to login. Old password no longer works.",
TC-P6-006,US-PWRESET-02,P6,E2E,P6-J3,"C-146",Reject expired token,Token is older than 30 minutes.,"1. Click link in old reset email.
2. Attempt to reset password.","'Link expired' message shown. 'Request new link' button displayed.",
TC-P6-007,US-2FA-01,P6,E2E,P6-J4,"C-148,C-149,C-150",Enable 2FA successfully,User logged in. 2FA not enabled.,"1. Navigate to Security Centre.
2. Click Enable Two-Factor Authentication.
3. Scan QR code with authenticator app.
4. Enter TOTP code.
5. Confirm backup codes saved.
6. Click Complete Setup.","2FA enabled for account. Backup codes displayed. Status shows 'Enabled'.",
TC-P6-008,US-2FA-02,P6,E2E,P6-J5,"C-151",Login with TOTP,User has 2FA enabled. User not logged in.,"1. Navigate to login page.
2. Enter email and password.
3. Click Login.
4. Enter TOTP code from authenticator.
5. Click Verify.","2FA prompt appears after password. Valid TOTP grants access. Dashboard displayed.",
