TC_ID,Category,Title,Description,Preconditions,Steps,Expected_Result,Priority,Status,Capability_ID,User_Story_ID
TC-TRAIN-CRS-013,Courses,Upload course attachment,Verify file upload to course,Course exists,1. Open course|2. Upload file,File attached and downloadable,High,Not Started,C-203,US-TRAIN-02
TC-TRAIN-CRS-014,Courses,Delete course attachment,Verify attachment deletion,Course with attachment exists,1. Open course|2. Delete attachment,Attachment removed from course,Medium,Not Started,C-203,US-TRAIN-02
TC-TRAIN-CRS-015,Courses,View course statistics,Verify statistics display,Course with completions exists,1. View course detail,Statistics show assignments completions pass rate,Medium,Not Started,C-201,US-TRAIN-02
TC-TRAIN-CRS-016,Courses,Cannot modify archived course,Verify archived course protection,Archived course exists,1. Attempt to edit archived course,Edit blocked or warning shown,High,Not Started,C-202,US-TRAIN-02
TC-TRAIN-SES-001,Sessions,List sessions with filters,Verify session list and filtering,Sessions exist,1. Navigate to Training Sessions|2. Apply filters,Sessions listed with applied filters,High,Not Started,C-204,US-TRAIN-03
TC-TRAIN-SES-002,Sessions,Filter sessions by date range,Verify date range filter,Sessions on different dates,1. Set date range filter,Only sessions in range shown,High,Not Started,C-204,US-TRAIN-03
TC-TRAIN-SES-003,Sessions,Filter sessions by course,Verify course filter,Sessions for different courses,1. Select course filter,Only sessions for selected course shown,High,Not Started,C-204,US-TRAIN-03
TC-TRAIN-SES-004,Sessions,Schedule new session,Verify session creation,Course exists trainer available,1. Click Schedule Session|2. Fill details|3. Save,Session created and visible in calendar,High,Not Started,C-204,US-TRAIN-03
TC-TRAIN-SES-005,Sessions,Schedule session with pre-enrollments,Verify enrollment during scheduling,Users with assignments exist,1. Schedule session|2. Select users to enroll|3. Save,Session created with enrolled users,Medium,Not Started,C-204,US-TRAIN-03
TC-TRAIN-SES-006,Sessions,Update session details,Verify session update,Scheduled session exists,1. Edit session|2. Modify details|3. Save,Session updated enrollees notified,Medium,Not Started,C-204,US-TRAIN-03
TC-TRAIN-SES-007,Sessions,Cancel session,Verify session cancellation,Session with enrollments exists,1. Cancel session|2. Confirm,Session cancelled enrollees notified,Medium,Not Started,C-204,US-TRAIN-03
TC-TRAIN-SES-008,Sessions,View session enrollments,Verify enrollment list,Session with enrollments exists,1. View session detail|2. Check enrollments tab,All enrollments listed with status,High,Not Started,C-205,US-TRAIN-03
TC-TRAIN-ENR-001,Enrollments,Enroll single user,Verify single user enrollment,Session with capacity exists,1. Open session|2. Add user|3. Save,User enrolled notification sent,High,Not Started,C-205,US-TRAIN-04
TC-TRAIN-ENR-002,Enrollments,Enroll multiple users,Verify bulk enrollment,Session with capacity exists,1. Open session|2. Select multiple users|3. Enroll,All users enrolled notifications sent,High,Not Started,C-205,US-TRAIN-04
TC-TRAIN-ENR-003,Enrollments,Enroll to waitlist when full,Verify waitlist functionality,Full session exists,1. Attempt to enroll user in full session,User added to waitlist,High,Not Started,C-205,US-TRAIN-04
TC-TRAIN-ENR-004,Enrollments,Auto-promote from waitlist,Verify waitlist promotion,Session full with waitlist and enrollment cancelled,1. Cancel an enrollment|2. Check waitlist,First waitlisted user promoted to enrolled,Medium,Not Started,C-205,US-TRAIN-04
TC-TRAIN-ENR-005,Enrollments,Self-enroll permitted course,Verify self-enrollment works,Course allows self-enrollment,1. Worker views My Training|2. Clicks Book Session|3. Selects session,Worker enrolled in session,High,Not Started,C-206,US-TRAIN-04
TC-TRAIN-ENR-006,Enrollments,Self-enroll blocked,Verify self-enrollment blocked when not permitted,Course does not allow self-enrollment,1. Worker views assignment|2. Attempts self-enroll,Self-enrollment option not available or blocked,High,Not Started,C-206,US-TRAIN-04
TC-TRAIN-ENR-007,Enrollments,Cancel enrollment,Verify enrollment cancellation,User enrolled in session,1. Select enrollment|2. Cancel,Enrollment cancelled spot freed,Medium,Not Started,C-205,US-TRAIN-04
TC-TRAIN-ENR-008,Enrollments,Prevent duplicate enrollment,Verify duplicate prevention,User already enrolled,1. Attempt to enroll same user again,Error shown preventing duplicate,High,Not Started,C-205,US-TRAIN-04
TC-TRAIN-ENR-009,Enrollments,Prerequisites check on enrollment,Verify prerequisites enforced,Course has prerequisites user missing prerequisite,1. Attempt to enroll user,Enrollment blocked with prerequisite message,High,Not Started,C-207,US-TRAIN-04
TC-TRAIN-ATT-001,Attendance,Record attendance - attended,Verify attended status recording,Session completed enrollments exist,1. Open session|2. Mark user as attended|3. Save,Attendance recorded as attended,High,Not Started,C-208,US-TRAIN-05
TC-TRAIN-ATT-002,Attendance,Record attendance - absent,Verify absent status recording,Session completed enrollments exist,1. Open session|2. Mark user as absent|3. Save,Attendance recorded as absent no completion,High,Not Started,C-208,US-TRAIN-05
TC-TRAIN-ATT-003,Attendance,Record attendance - partial,Verify partial attendance recording,Session completed enrollments exist,1. Open session|2. Mark user as partial|3. Save,Attendance recorded as partial,Medium,Not Started,C-208,US-TRAIN-05
TC-TRAIN-ATT-004,Attendance,Record completion with score,Verify score recording,User attended session,1. Record attendance|2. Enter score|3. Record result,Completion recorded with score,High,Not Started,C-209,US-TRAIN-05
TC-TRAIN-ATT-005,Attendance,Mark session complete,Verify session completion,All attendance recorded,1. Mark session as complete,Session status changed to completed,High,Not Started,C-204,US-TRAIN-05
TC-TRAIN-ATT-006,Attendance,Auto-create completions on session complete,Verify automatic completion creation,Session marked complete with attendees,1. Mark session complete,Completions auto-created for attended users,High,Not Started,C-209,US-TRAIN-05
TC-TRAIN-ATT-007,Attendance,Auto-close assignments on completion,Verify assignment auto-closure,Users have assignments for completed course,1. Record completion,Related assignments marked as completed,High,Not Started,C-210,US-TRAIN-05
TC-TRAIN-ASN-001,Assignments,List assignments with filters,Verify assignment list,Assignments exist,1. Navigate to assignments|2. Apply filters,Assignments listed with filters applied,High,Not Started,C-210,US-TRAIN-06
TC-TRAIN-ASN-002,Assignments,Filter by status,Verify status filter,Assignments with different statuses,1. Select status filter,Only matching assignments shown,High,Not Started,C-210,US-TRAIN-06
TC-TRAIN-ASN-003,Assignments,Filter by user,Verify user filter,Assignments for different users,1. Select user filter,Only assignments for selected user shown,High,Not Started,C-210,US-TRAIN-06
TC-TRAIN-ASN-004,Assignments,Filter by course,Verify course filter,Assignments for different courses,1. Select course filter,Only assignments for selected course shown,High,Not Started,C-210,US-TRAIN-06
TC-TRAIN-ASN-005,Assignments,Create individual assignment,Verify individual assignment creation,User and course exist,1. Click Assign Training|2. Select user and course|3. Set due date|4. Save,Assignment created notification sent,High,Not Started,C-211,US-TRAIN-06
TC-TRAIN-ASN-006,Assignments,Prevent duplicate assignment,Verify duplicate prevention,User already has assignment for course,1. Attempt to assign same course again,Error or warning shown,High,Not Started,C-211,US-TRAIN-06
TC-TRAIN-ASN-007,Assignments,Bulk assign by role,Verify role-based bulk assignment,Users with specific role exist,1. Select role|2. Select course|3. Assign,All users with role receive assignment,High,Not Started,C-212,US-TRAIN-07
TC-TRAIN-ASN-008,Assignments,Bulk assign by site,Verify site-based bulk assignment,Users at specific site exist,1. Select site|2. Select course|3. Assign,All users at site receive assignment,High,Not Started,C-212,US-TRAIN-07
TC-TRAIN-ASN-009,Assignments,Bulk assign - skip already assigned,Verify duplicate prevention in bulk,Some users already have assignment,1. Bulk assign including users with existing assignment,Existing assignments skipped new ones created,High,Not Started,C-212,US-TRAIN-07
TC-TRAIN-ASN-010,Assignments,Update assignment due date,Verify due date update,Assignment exists,1. Edit assignment|2. Change due date|3. Save,Due date updated,Medium,Not Started,C-211,US-TRAIN-06
TC-TRAIN-ASN-011,Assignments,Update assignment priority,Verify priority update,Assignment exists,1. Edit assignment|2. Change priority|3. Save,Priority updated,Medium,Not Started,C-211,US-TRAIN-06
TC-TRAIN-ASN-012,Assignments,Waive assignment,Verify assignment waiving,Assignment exists valid reason,1. Click Waive|2. Enter reason|3. Confirm,Assignment marked as waived with reason,Medium,Not Started,C-213,US-TRAIN-06
TC-TRAIN-ASN-013,Assignments,Cancel assignment,Verify assignment cancellation,Assignment exists,1. Click Cancel|2. Confirm,Assignment marked as cancelled,Medium,Not Started,C-211,US-TRAIN-06
TC-TRAIN-RUL-001,Assignment Rules,List assignment rules,Verify rule listing,Rules exist,1. Navigate to Assignment Rules,All rules listed with details,High,Not Started,C-214,US-TRAIN-08
TC-TRAIN-RUL-002,Assignment Rules,Create role-based rule,Verify role rule creation,Role and course exist,1. Create new rule|2. Select role type|3. Configure|4. Save,Rule created and active,High,Not Started,C-214,US-TRAIN-08
TC-TRAIN-RUL-003,Assignment Rules,Create site-based rule,Verify site rule creation,Site and course exist,1. Create new rule|2. Select site type|3. Configure|4. Save,Rule created and active,High,Not Started,C-214,US-TRAIN-08
TC-TRAIN-RUL-004,Assignment Rules,Auto-assign on new user role match,Verify auto-assignment for new users,Active role-based rule exists,1. Create new user with matching role|2. Wait for job,New user receives assignment,High,Not Started,C-214,US-TRAIN-08
TC-TRAIN-RUL-005,Assignment Rules,Auto-assign on user role change,Verify auto-assignment on role change,Active role-based rule exists,1. Change user role to match rule|2. Wait for job,User receives assignment,Medium,Not Started,C-214,US-TRAIN-08
TC-TRAIN-RUL-006,Assignment Rules,Disable rule,Verify rule disabling,Active rule exists,1. Disable rule|2. Save,Rule inactive new users not assigned,Medium,Not Started,C-214,US-TRAIN-08
TC-TRAIN-RUL-007,Assignment Rules,Delete rule,Verify rule deletion,Rule exists,1. Delete rule|2. Confirm,Rule deleted existing assignments unchanged,Medium,Not Started,C-214,US-TRAIN-08
TC-TRAIN-CMP-001,Completions,List completions with filters,Verify completion list,Completions exist,1. Navigate to completions|2. Apply filters,Completions listed with filters,High,Not Started,C-209,US-TRAIN-09
TC-TRAIN-CMP-002,Completions,Filter by user,Verify user filter,Completions for multiple users,1. Select user filter,Only completions for user shown,High,Not Started,C-209,US-TRAIN-09
TC-TRAIN-CMP-003,Completions,Filter by course,Verify course filter,Completions for multiple courses,1. Select course filter,Only completions for course shown,High,Not Started,C-209,US-TRAIN-09
TC-TRAIN-CMP-004,Completions,Filter expiring within X days,Verify expiring filter,Completions with different expiry dates,1. Set expiring within filter,Only expiring completions shown,High,Not Started,C-215,US-TRAIN-09
TC-TRAIN-CMP-005,Completions,Filter expired,Verify expired filter,Expired completions exist,1. Toggle expired filter,Only expired completions shown,High,Not Started,C-215,US-TRAIN-09
TC-TRAIN-CMP-006,Completions,Record completion manually,Verify manual completion recording,User and course exist,1. Open Record Completion|2. Fill details|3. Save,Completion recorded,High,Not Started,C-209,US-TRAIN-09
TC-TRAIN-CMP-007,Completions,Record completion - close assignment,Verify assignment auto-closure,User has assignment for course,1. Record completion for course,Assignment status updated to completed,High,Not Started,C-210,US-TRAIN-09
TC-TRAIN-CMP-008,Completions,Calculate expiry date correctly,Verify expiry calculation,Course has validity period,1. Record completion,Expiry date calculated from completion date + validity,High,Not Started,C-215,US-TRAIN-09
TC-TRAIN-CMP-009,Completions,Record external training,Verify external training recording,User and course exist,1. Record external training|2. Fill provider details|3. Save,External completion recorded marked for verification,High,Not Started,C-216,US-TRAIN-10
TC-TRAIN-CMP-010,Completions,External training requires verification,Verify verification requirement,External completion recorded,1. Check completion status,Status shows pending verification,High,Not Started,C-217,US-TRAIN-10
TC-TRAIN-CMP-011,Completions,Verify external completion,Verify verification approval,Pending external completion exists,1. Open verification queue|2. Verify completion,Completion verified status updated,High,Not Started,C-217,US-TRAIN-10
TC-TRAIN-CMP-012,Completions,Reject external completion,Verify verification rejection,Pending external completion exists,1. Open verification queue|2. Reject with reason,Completion rejected with reason,High,Not Started,C-217,US-TRAIN-10
TC-TRAIN-CMP-013,Completions,Upload evidence attachment,Verify evidence upload,Completion exists,1. Upload evidence file,Evidence attached to completion,High,Not Started,C-218,US-TRAIN-10
TC-TRAIN-CMP-014,Completions,View evidence attachment,Verify evidence viewing,Completion with evidence exists,1. View completion|2. Download evidence,Evidence file downloads correctly,Medium,Not Started,C-218,US-TRAIN-10
TC-TRAIN-MY-001,My Training,View my training summary,Verify personal summary display,Worker logged in with assignments,1. Navigate to My Training,Summary cards show correct counts,High,Not Started,C-219,US-TRAIN-11
TC-TRAIN-MY-002,My Training,View my assignments,Verify personal assignments,Worker logged in with assignments,1. View My Training|2. Check assignments section,All assigned training displayed,High,Not Started,C-219,US-TRAIN-11
TC-TRAIN-MY-003,My Training,View upcoming sessions,Verify enrolled sessions,Worker enrolled in sessions,1. View My Training|2. Check upcoming sessions,Enrolled sessions displayed with details,High,Not Started,C-219,US-TRAIN-11
TC-TRAIN-MY-004,My Training,View expiring training,Verify expiring display,Worker has expiring completions,1. View My Training|2. Check expiring section,Expiring training shown with days remaining,High,Not Started,C-219,US-TRAIN-11
TC-TRAIN-MY-005,My Training,View recent completions,Verify completion history,Worker has completions,1. View My Training|2. Check completions section,Recent completions displayed,High,Not Started,C-219,US-TRAIN-11
TC-TRAIN-MY-006,My Training,Self-enroll in session,Verify self-enrollment,Worker has assignment course allows self-enroll,1. Click Book Session|2. Select session|3. Confirm,Worker enrolled in session,High,Not Started,C-206,US-TRAIN-11
TC-TRAIN-MY-007,My Training,Cancel my enrollment,Verify self-cancellation,Worker enrolled in session,1. View enrolled session|2. Click Cancel,Enrollment cancelled,Medium,Not Started,C-206,US-TRAIN-11
TC-TRAIN-MY-008,My Training,Download training history,Verify history export,Worker has completions,1. Click Export|2. Select format,Training history downloaded as PDF,Medium,Not Started,C-220,US-TRAIN-11
TC-TRAIN-MTX-001,Matrix,View user×course matrix,Verify matrix display,Users and courses exist with completions,1. Navigate to Training Matrix,Matrix displays users vs courses with statuses,High,Not Started,C-220,US-TRAIN-12
TC-TRAIN-MTX-002,Matrix,Filter matrix by site,Verify site filter,Users from multiple sites,1. Select site filter,Only users from site shown,High,Not Started,C-220,US-TRAIN-12
TC-TRAIN-MTX-003,Matrix,Filter matrix by role,Verify role filter,Users with multiple roles,1. Select role filter,Only users with role shown,High,Not Started,C-220,US-TRAIN-12
TC-TRAIN-MTX-004,Matrix,Filter mandatory courses only,Verify mandatory filter,Mandatory and optional courses,1. Toggle mandatory only filter,Only mandatory courses shown,Medium,Not Started,C-220,US-TRAIN-12
TC-TRAIN-MTX-005,Matrix,Filter gaps only,Verify gaps filter,Matrix with gaps,1. Select gaps only filter,Only cells with gaps highlighted/shown,High,Not Started,C-221,US-TRAIN-12
TC-TRAIN-MTX-006,Matrix,Filter expiring only,Verify expiring filter,Matrix with expiring completions,1. Select expiring only filter,Only expiring cells highlighted/shown,High,Not Started,C-220,US-TRAIN-12
TC-TRAIN-MTX-007,Matrix,Filter overdue only,Verify overdue filter,Matrix with overdue assignments,1. Select overdue only filter,Only overdue cells highlighted/shown,High,Not Started,C-220,US-TRAIN-12
TC-TRAIN-MTX-008,Matrix,Cell shows correct status,Verify cell status accuracy,Known completion/assignment status,1. View matrix cell,Cell shows correct status icon and info,High,Not Started,C-220,US-TRAIN-12
TC-TRAIN-MTX-009,Matrix,Cell popover shows details,Verify popover functionality,Matrix displayed,1. Click on matrix cell,Popover shows detailed status and actions,Medium,Not Started,C-220,US-TRAIN-12
TC-TRAIN-MTX-010,Matrix,Matrix compliance rate calculation,Verify compliance calculation,Mixed completion statuses,1. View matrix compliance rate,Rate calculated correctly based on completions,High,Not Started,C-220,US-TRAIN-12
TC-TRAIN-MTX-011,Matrix,Export matrix to Excel,Verify matrix export,Matrix displayed,1. Click Export|2. Select Excel,Matrix exported with all data,High,Not Started,C-222,US-TRAIN-12
TC-TRAIN-GAP-001,Gap Analysis,Identify not-assigned gaps,Verify gap detection,Role requirements set user missing training,1. View gap analysis,Not-assigned gaps identified,High,Not Started,C-221,US-TRAIN-13
TC-TRAIN-GAP-002,Gap Analysis,Identify expired gaps,Verify expired detection,User has expired completion,1. View gap analysis,Expired training shown as gap,High,Not Started,C-221,US-TRAIN-13
TC-TRAIN-GAP-003,Gap Analysis,Gap analysis for single user,Verify individual gap view,User selected,1. View user gap analysis,All gaps for user displayed,High,Not Started,C-221,US-TRAIN-13
TC-TRAIN-GAP-004,Gap Analysis,Gap analysis for role,Verify role gap view,Role selected,1. View role gap analysis,Aggregate gaps for role displayed,Medium,Not Started,C-221,US-TRAIN-13
TC-TRAIN-REQ-001,Requirements,View role requirements,Verify requirements display,Role requirements configured,1. Navigate to role requirements|2. Select role,All required courses displayed,High,Not Started,C-223,US-TRAIN-14
TC-TRAIN-REQ-002,Requirements,Set role requirements,Verify requirements configuration,Role and courses exist,1. Select role|2. Add course requirements|3. Save,Requirements saved and applied,High,Not Started,C-223,US-TRAIN-14
TC-TRAIN-REQ-003,Requirements,Update role requirements,Verify requirements update,Requirements exist,1. Modify requirements|2. Save,Requirements updated,Medium,Not Started,C-223,US-TRAIN-14
TC-TRAIN-REQ-004,Requirements,View site requirements,Verify site requirements display,Site requirements configured,1. Navigate to site requirements|2. Select site,All required courses displayed,Medium,Not Started,C-224,US-TRAIN-14
TC-TRAIN-REQ-005,Requirements,Set site requirements,Verify site requirements configuration,Site and courses exist,1. Select site|2. Add course requirements|3. Save,Requirements saved and applied,Medium,Not Started,C-224,US-TRAIN-14
TC-TRAIN-RPT-001,Reports,Generate compliance overview PDF,Verify compliance report,Completions and assignments exist,1. Navigate to Reports|2. Select Compliance Overview|3. Generate,PDF generated with compliance data,High,Not Started,C-225,US-TRAIN-15
TC-TRAIN-RPT-002,Reports,Generate user training history PDF,Verify user history report,User has training history,1. Select User History|2. Select user|3. Generate,PDF with complete training history,High,Not Started,C-225,US-TRAIN-15
TC-TRAIN-RPT-003,Reports,Export course completions Excel,Verify completions export,Course has completions,1. Select Course Completions|2. Select course|3. Export,Excel file with all completions,High,Not Started,C-226,US-TRAIN-15
TC-TRAIN-RPT-004,Reports,Export training matrix Excel,Verify matrix export,Matrix data exists,1. Select Matrix Export|2. Configure filters|3. Export,Excel file with matrix data,High,Not Started,C-226,US-TRAIN-15
TC-TRAIN-RPT-005,Reports,Export session attendance Excel,Verify attendance export,Completed sessions exist,1. Select Session Attendance|2. Select date range|3. Export,Excel file with attendance data,Medium,Not Started,C-226,US-TRAIN-15
TC-TRAIN-RPT-006,Reports,Filter reports by date range,Verify date filtering,Reports generated,1. Set date range|2. Generate report,Report contains only data in range,Medium,Not Started,C-225,US-TRAIN-15
TC-TRAIN-RPT-007,Reports,Filter reports by site,Verify site filtering,Multi-site data exists,1. Select site filter|2. Generate report,Report contains only site data,Medium,Not Started,C-225,US-TRAIN-15
TC-TRAIN-JOB-001,Background Jobs,Expiry check identifies expiring 30d,Verify 30-day expiry detection,Completion expiring in 30 days,1. Run expiry check job,Completion flagged notification sent,High,Not Started,C-215,US-TRAIN-16
TC-TRAIN-JOB-002,Background Jobs,Expiry check identifies expiring 14d,Verify 14-day expiry detection,Completion expiring in 14 days,1. Run expiry check job,Completion flagged notification sent,High,Not Started,C-215,US-TRAIN-16
TC-TRAIN-JOB-003,Background Jobs,Expiry check identifies expiring 7d,Verify 7-day expiry detection,Completion expiring in 7 days,1. Run expiry check job,Completion flagged urgent notification sent,High,Not Started,C-215,US-TRAIN-16
TC-TRAIN-JOB-004,Background Jobs,Expiry check marks expired,Verify expiry marking,Completion past expiry date,1. Run expiry check job,Completion marked as expired,High,Not Started,C-215,US-TRAIN-16
TC-TRAIN-JOB-005,Background Jobs,Reminder job sends assignment reminders,Verify assignment reminders,Assignments due soon,1. Run reminder job,Reminder notifications sent to assignees,High,Not Started,C-227,US-TRAIN-16
TC-TRAIN-JOB-006,Background Jobs,Reminder job sends session reminders,Verify session reminders,Sessions tomorrow,1. Run reminder job,Reminder notifications sent to enrollees,High,Not Started,C-227,US-TRAIN-16
TC-TRAIN-JOB-007,Background Jobs,Auto-assignment job applies role rules,Verify auto-assignment,New user matches rule,1. Run auto-assignment job,User receives assignment based on rule,High,Not Started,C-214,US-TRAIN-16
TC-TRAIN-JOB-008,Background Jobs,Analytics aggregation job runs,Verify analytics job,Training data exists,1. Run analytics job,Training metrics aggregated,Medium,Not Started,C-228,US-TRAIN-16
TC-TRAIN-NOT-001,Notifications,Notification on training assigned,Verify assignment notification,Assignment created,1. Assign training to user,User receives in-app and email notification,High,Not Started,C-229,US-TRAIN-17
TC-TRAIN-NOT-002,Notifications,Notification on session enrollment,Verify enrollment notification,User enrolled in session,1. Enroll user in session,User receives enrollment notification,High,Not Started,C-229,US-TRAIN-17
TC-TRAIN-NOT-003,Notifications,Notification on session reminder,Verify session reminder,User enrolled session tomorrow,1. Wait for reminder job,User receives session reminder,High,Not Started,C-229,US-TRAIN-17
TC-TRAIN-NOT-004,Notifications,Notification on assignment overdue,Verify overdue notification,Assignment past due date,1. Wait for overdue check,Assignee and manager notified,High,Not Started,C-229,US-TRAIN-17
TC-TRAIN-NOT-005,Notifications,Notification on training expiring,Verify expiry notification,Completion expiring soon,1. Wait for expiry check job,User notified of expiring training,High,Not Started,C-229,US-TRAIN-17
TC-TRAIN-NOT-006,Notifications,Notification on completion recorded,Verify completion notification,Completion recorded,1. Record completion,User notified of completion,Medium,Not Started,C-229,US-TRAIN-17
TC-TRAIN-NOT-007,Notifications,Notification for pending verification,Verify verification notification,External completion submitted,1. Submit external training,Admin notified of pending verification,Medium,Not Started,C-229,US-TRAIN-17
TC-TRAIN-INT-001,Integrations,Action links to training course,Verify action integration,Action created linking to training,1. Create action with training link,Action shows linked course completion updates,High,Not Started,C-230,US-TRAIN-18
TC-TRAIN-INT-002,Integrations,Training metrics in analytics,Verify analytics integration,Training data exists,1. View analytics dashboard,Training metrics displayed in widgets,High,Not Started,C-228,US-TRAIN-18
TC-TRAIN-INT-003,Integrations,Notifications via Phase 4,Verify notification integration,Training events occur,1. Trigger training events,Notifications sent via Phase 4 system,High,Not Started,C-229,US-TRAIN-18
TC-TRAIN-SEC-001,RBAC,Worker can view My Training only,Verify worker permissions,Worker logged in,1. Navigate to training pages,Worker can only access My Training,High,Not Started,C-231,US-TRAIN-19
TC-TRAIN-SEC-002,RBAC,Supervisor can view matrix for their users,Verify supervisor permissions,Supervisor logged in,1. View training matrix,Supervisor sees only their team,High,Not Started,C-231,US-TRAIN-19
TC-TRAIN-SEC-003,RBAC,Supervisor can assign training,Verify supervisor assignment,Supervisor logged in,1. Assign training to team member,Assignment created successfully,High,Not Started,C-231,US-TRAIN-19
TC-TRAIN-SEC-004,RBAC,Manager can manage courses,Verify manager permissions,Manager logged in,1. Create/edit course,Course operations succeed,High,Not Started,C-231,US-TRAIN-19
TC-TRAIN-SEC-005,RBAC,Admin can manage all settings,Verify admin permissions,Admin logged in,1. Access all training settings,All settings accessible,High,Not Started,C-231,US-TRAIN-19
TC-TRAIN-SEC-006,RBAC,User cannot access other org training,Verify org isolation,Multi-org users,1. Attempt to access other org training,Access denied or no data shown,Critical,Not Started,C-231,US-TRAIN-19
