TC-ID,Category,Subcategory,Title,Description,Preconditions,Steps,Expected Result,Priority,Phase
TC-SDS-001,Chemical Management,SDS,Upload SDS PDF document,Verify SDS can be uploaded,Chemical exists without SDS,1. Open chemical; 2. Click Upload SDS; 3. Select PDF file; 4. Enter version; 5. Enter expiry; 6. Upload,SDS uploaded and marked as current; download available,High,7
TC-SDS-002,Chemical Management,SDS,Upload SDS with version and expiry,Verify version and expiry are captured,Chemical exists,1. Upload SDS; 2. Enter version: 2.1; 3. Enter expiry: 2027-06-15,SDS shows version 2.1 and expiry date correctly,High,7
TC-SDS-003,Chemical Management,SDS,Replace current SDS (supersede),Verify new SDS supersedes previous,Chemical with existing SDS,1. Upload new SDS; 2. Check 'Set as current'; 3. Upload,New SDS marked current; previous marked superseded,High,7
TC-SDS-004,Chemical Management,SDS,View SDS version history,Verify all versions are visible,Chemical with multiple SDS versions,1. Open chemical; 2. View SDS list,All versions shown with upload dates and current indicator,Medium,7
TC-SDS-005,Chemical Management,SDS,Download SDS document,Verify SDS can be downloaded,Chemical with SDS exists,1. Open chemical; 2. Click Download on SDS,PDF downloads correctly,High,7
TC-SDS-006,Chemical Management,SDS,Filter chemicals with expired SDS,Verify expired SDS filter works,Chemical with expired SDS exists,1. Navigate to register; 2. Filter: SDS Expired,Only chemicals with expired SDS shown,High,7
TC-SDS-007,Chemical Management,SDS,Filter chemicals with SDS expiring soon,Verify expiring filter works,Chemical with SDS expiring in 30 days,1. Filter: SDS Expiring in 30 days,Chemicals with near-expiry SDS shown,Medium,7
TC-SDS-008,Chemical Management,SDS,Reject non-PDF upload,Verify only PDF accepted,Chemical exists,1. Try to upload .docx file as SDS,Error: Only PDF files accepted,Medium,7
TC-SDS-009,Chemical Management,SDS,Reject file exceeding 10MB,Verify file size limit enforced,Chemical exists,1. Try to upload 15MB PDF,Error: File exceeds 10MB limit,Low,7
TC-LOC-001,Chemical Management,Storage,Add storage location to chemical,Verify location can be added,Chemical exists; Site exists,1. Open chemical; 2. Click Add Location; 3. Select site; 4. Enter location name; 5. Save,Location added and visible in chemical detail,Medium,7
TC-LOC-002,Chemical Management,Storage,Specify max storage amount,Verify max storage can be set,Adding storage location,1. Add location; 2. Enter max: 50; 3. Select unit: L; 4. Save,Max storage displayed as 50 L,Medium,7
TC-LOC-003,Chemical Management,Storage,Record inventory quantity,Verify inventory can be recorded,Storage location exists,1. Open location; 2. Record inventory: 25.5; 3. Save,Current inventory updated to 25.5; timestamp recorded,Medium,7
TC-LOC-004,Chemical Management,Storage,Filter chemicals by site,Verify site filter works,Chemicals stored at multiple sites,1. Filter register by Site: Warehouse A,Only chemicals stored at Warehouse A shown,Medium,7
TC-LOC-005,Chemical Management,Storage,Deactivate storage location,Verify location can be deactivated,Active storage location exists,1. Open location; 2. Click Deactivate; 3. Confirm,Location marked inactive; not shown by default,Low,7
TC-LINK-001,Chemical Management,Linking,Link chemical to incident,Verify chemical can be linked to incident,Chemical and incident exist,1. Open incident; 2. Click Add Chemical; 3. Select chemical; 4. Enter involvement type; 5. Save,Chemical linked; visible in both incident and chemical views,High,7
TC-LINK-002,Chemical Management,Linking,Link chemical to action,Verify chemical can be linked to action,Chemical and action exist,1. Open action; 2. Add chemical reference; 3. Save,Chemical linked to action,Medium,7
TC-LINK-003,Chemical Management,Linking,View incidents linked to chemical,Verify related incidents visible,Chemical linked to incidents,1. Open chemical; 2. Click Related Incidents tab,All linked incidents displayed with details,Medium,7
TC-LINK-004,Chemical Management,Linking,View actions linked to chemical,Verify related actions visible,Chemical linked to actions,1. Open chemical; 2. Click Related Actions tab,All linked actions displayed,Medium,7
TC-PTYPE-001,Permit Management,Types,View system permit types,Verify system types are visible,User logged in,1. Navigate to Permits > Permit Types,System types (Hot Work; Confined Space; etc.) displayed,High,7
TC-PTYPE-002,Permit Management,Types,Create custom permit type,Verify custom type can be created,User is Admin,1. Click Add Type; 2. Enter name: Roof Access; 3. Enter code: ROOF; 4. Save,Custom permit type created,Medium,7
TC-PTYPE-003,Permit Management,Types,Add control to permit type,Verify controls can be added,Custom permit type exists,1. Open permit type; 2. Add Control; 3. Enter label; 4. Select category: pre_work; 5. Save,Control added to permit type,Medium,7
TC-PTYPE-004,Permit Management,Types,Edit permit type controls,Verify controls can be edited,Permit type with controls,1. Open permit type; 2. Edit control label; 3. Save,Control label updated,Medium,7
TC-PTYPE-005,Permit Management,Types,Deactivate custom permit type,Verify type can be deactivated,Custom permit type with no active permits,1. Open type; 2. Click Deactivate; 3. Confirm,Type marked inactive; not available for new permits,Low,7
TC-PERM-001,Permit Management,Creation,Create draft permit,Verify permit can be created as draft,User can create permits,1. Click New Permit; 2. Select type: Hot Work; 3. Select site; 4. Enter location; 5. Save as Draft,Permit created with status: draft; permit number generated,High,7
TC-PERM-002,Permit Management,Creation,Add workers to permit,Verify workers can be added,Creating permit,1. Add worker; 2. Select user from list; 3. Enter role; 4. Save,Worker added to permit with role,High,7
TC-PERM-003,Permit Management,Creation,Add external worker,Verify non-system worker can be added,Creating permit,1. Add worker; 2. Enter name manually: Tom Helper; 3. Enter role: Fire Watch,External worker added by name,Medium,7
TC-PERM-004,Permit Management,Creation,Set planned start/end times,Verify schedule can be set,Creating permit,1. Set planned start: 08:00; 2. Set planned end: 16:00; 3. Set valid until: 17:00,Times saved correctly,High,7
TC-PERM-005,Permit Management,Creation,Auto-generate permit number,Verify permit number is auto-generated,Creating permit,1. Create Hot Work permit at Site WH1,Permit number format: HW-WH1-YYYYMMDD-NNN,High,7
TC-PERM-006,Permit Management,Creation,Attach documents to permit,Verify attachments can be added,Creating permit,1. Upload JSA document; 2. Save,Document attached and downloadable,Medium,7
TC-PERM-007,Permit Management,Creation,Save permit as draft,Verify draft can be saved and resumed,Creating permit,1. Fill partial info; 2. Save as Draft; 3. Close; 4. Re-open permit,All entered data preserved,High,7
TC-LIFE-001,Permit Management,Lifecycle,Submit permit for approval,Verify permit can be submitted,Draft permit with all required fields,1. Open draft permit; 2. Click Submit for Approval,Status changes to submitted; submitter and timestamp recorded,High,7
TC-LIFE-002,Permit Management,Lifecycle,Approve submitted permit,Verify permit can be approved,Submitted permit; User is Supervisor,1. Open submitted permit; 2. Click Approve; 3. Add notes; 4. Confirm,Status changes to approved; approver and timestamp recorded,High,7
TC-LIFE-003,Permit Management,Lifecycle,Reject submitted permit,Verify permit can be rejected with reason,Submitted permit; User is Supervisor,1. Open permit; 2. Click Reject; 3. Enter reason; 4. Confirm,Status changes to rejected; reason recorded; requester notified,High,7
TC-LIFE-004,Permit Management,Lifecycle,Activate approved permit,Verify permit can be activated (issued),Approved permit with all pre-work controls complete,1. Open approved permit; 2. Click Activate; 3. Confirm,Status changes to active; actual_start set; appears on board,High,7
TC-LIFE-005,Permit Management,Lifecycle,Reject activation if pre-work incomplete,Verify pre-work enforcement,Approved permit with incomplete pre-work controls,1. Try to activate permit,Error: PRE_WORK_INCOMPLETE; cannot activate,Critical,7
TC-LIFE-006,Permit Management,Lifecycle,Complete pre-work control,Verify control can be completed,Permit with pending pre-work control,1. Click control checkbox; 2. Confirm,Control marked complete with user and timestamp,High,7
TC-LIFE-007,Permit Management,Lifecycle,Complete during-work control,Verify during-work controls work,Active permit,1. Complete during-work control,Control marked complete,Medium,7
TC-LIFE-008,Permit Management,Lifecycle,Complete post-work control,Verify post-work controls work,Active permit ready to close,1. Complete post-work control,Control marked complete,High,7
TC-LIFE-009,Permit Management,Lifecycle,Close active permit,Verify permit can be closed,Active permit with all post-work complete,1. Click Close Permit; 2. Enter notes; 3. Confirm,Status changes to closed; actual_end set; removed from board,High,7
TC-LIFE-010,Permit Management,Lifecycle,Reject closure if post-work incomplete,Verify post-work enforcement,Active permit with incomplete post-work,1. Try to close permit,Error: POST_WORK_INCOMPLETE; cannot close,Critical,7
TC-LIFE-011,Permit Management,Lifecycle,Suspend active permit,Verify permit can be suspended,Active permit,1. Click Suspend; 2. Enter reason; 3. Confirm,Status changes to suspended; shows on board with suspended indicator,Medium,7
TC-LIFE-012,Permit Management,Lifecycle,Resume suspended permit,Verify permit can be resumed,Suspended permit,1. Click Resume; 2. Confirm,Status changes back to active,Medium,7
TC-LIFE-013,Permit Management,Lifecycle,Cancel permit,Verify permit can be cancelled,Permit in draft/submitted/approved state,1. Click Cancel; 2. Enter reason; 3. Confirm,Status changes to cancelled,Medium,7
TC-LIFE-014,Permit Management,Lifecycle,Auto-expire permit,Verify expired permits are auto-updated,Active permit past valid_until,1. Wait for cron job to run (or trigger manually),Status changes to expired; removed from active board,High,7
TC-BOARD-001,Permit Management,Board,View active permits on board,Verify board displays active permits,Multiple active permits exist,1. Navigate to Permit Board,All active permits displayed as cards,High,7
TC-BOARD-002,Permit Management,Board,Filter board by site,Verify site filter works,Active permits at multiple sites,1. Select Site filter: Warehouse A,Only Warehouse A permits shown,Medium,7
TC-BOARD-003,Permit Management,Board,Filter board by permit type,Verify type filter works,Multiple permit types active,1. Select Type filter: Hot Work,Only Hot Work permits shown,Medium,7
TC-BOARD-004,Permit Management,Board,View countdown timer,Verify timer displays correctly,Active permit with known expiry,1. View permit card,Countdown shows time remaining,High,7
TC-BOARD-005,Permit Management,Board,Warning color when <2h remaining,Verify warning threshold,Active permit with <2h remaining,1. View permit card,Card border/background shows yellow warning,High,7
TC-BOARD-006,Permit Management,Board,Critical color when <30min remaining,Verify critical threshold,Active permit with <30min remaining,1. View permit card,Card shows red critical indicator; possibly pulsing,High,7
TC-BOARD-007,Permit Management,Board,Auto-refresh board,Verify board updates automatically,Board open; permit closed elsewhere,1. Wait for refresh interval,Board updates to reflect closed permit,Medium,7
TC-BOARD-008,Permit Management,Board,Quick actions from board card,Verify quick actions work,Active permit on board,1. Click View/Suspend/Close from card,Action executed; board updates,Medium,7
TC-CONF-001,Permit Management,Conflicts,Detect overlapping permits same location,Verify location-based conflict detection,Active permit at Loading dock,1. Create new permit at same location and time,Conflict warning displayed with existing permit details,High,7
TC-CONF-002,Permit Management,Conflicts,Detect incompatible permit types,Verify type-based conflict detection,Hot Work permit active; try Confined Space nearby,1. Create conflicting permit,Warning about incompatible concurrent work,Medium,7
TC-CONF-003,Permit Management,Conflicts,Show conflict warning on creation,Verify warning UI,Creating overlapping permit,1. Enter conflicting details,Warning banner appears before submission,High,7
TC-CONF-004,Permit Management,Conflicts,Allow permit creation despite warning,Verify warning can be acknowledged,Conflict warning displayed,1. Acknowledge warning; 2. Proceed with creation,Permit created; conflict noted in record,Medium,7
TC-PDF-001,Permit Management,PDF,Generate permit PDF,Verify PDF can be generated,Active or closed permit,1. Click Download PDF,PDF downloads with permit details,Medium,7
TC-PDF-002,Permit Management,PDF,PDF includes all controls,Verify controls in PDF,Permit with completed controls,1. Generate PDF; 2. View controls section,All controls listed with completion status,Medium,7
TC-PDF-003,Permit Management,PDF,PDF includes worker list,Verify workers in PDF,Permit with workers,1. Generate PDF,Worker names and roles listed,Medium,7
TC-PDF-004,Permit Management,PDF,PDF includes approval signature,Verify approver info in PDF,Approved permit,1. Generate PDF,Approver name and approval timestamp shown,Low,7
TC-SEC-001,Security,RBAC,Viewer cannot create chemicals,Verify role restriction,User logged in as Viewer,1. Navigate to Chemicals; 2. Look for Add button,Add button not visible or disabled,High,7
TC-SEC-002,Security,RBAC,Reporter cannot approve permits,Verify approval restriction,User logged in as Reporter; submitted permit exists,1. Open submitted permit; 2. Look for Approve button,Approve button not visible or disabled,High,7
TC-SEC-003,Security,RBAC,Supervisor can approve permits,Verify Supervisor approval,User logged in as Supervisor,1. Open submitted permit; 2. Approve,Permit approved successfully,High,7
TC-SEC-004,Security,RBAC,Manager can approve and activate,Verify Manager permissions,User logged in as Manager,1. Approve permit; 2. Activate permit,Both actions succeed,High,7
TC-SEC-005,Security,Isolation,Cross-org chemical access blocked,Verify multi-tenant isolation,Chemical in Org A; User in Org B,1. Try to access chemical via direct URL,403 Forbidden or 404 Not Found,Critical,7
TC-SEC-006,Security,Isolation,Cross-org permit access blocked,Verify multi-tenant isolation,Permit in Org A; User in Org B,1. Try to access permit via direct URL,403 Forbidden or 404 Not Found,Critical,7
TC-SEC-007,Security,Auth,JWT validation on all endpoints,Verify auth required,No authentication,1. Call API endpoint without token,401 Unauthorized,Critical,7
TC-MT-001,Multi-Tenant,Isolation,Chemicals scoped to organisation,Verify org scoping,Chemicals in multiple orgs,1. Query chemicals as Org A user,Only Org A chemicals returned,Critical,7
TC-MT-002,Multi-Tenant,Isolation,Permits scoped to organisation,Verify org scoping,Permits in multiple orgs,1. Query permits as Org A user,Only Org A permits returned,Critical,7
TC-MT-003,Multi-Tenant,Isolation,Permit types scoped to organisation,Verify org scoping,Custom permit types in multiple orgs,1. Query permit types as Org A user,Only Org A custom types (plus system types) returned,High,7
TC-MT-004,Multi-Tenant,Isolation,Storage locations scoped to org sites,Verify site scoping,Chemical with locations at Org A sites,1. View chemical storage locations,Only locations at user's org sites shown,High,7
